object_id,amplitude,ls_time,ls_wave,rise_time,fade_time,fwhm,rise_fade_ratio,compactness,tde_power_law_error,rise_fireball_error,reduced_chi_square,fade_shape_correlation,color_cooling_rate,ug_peak,gr_peak,ur_peak,rise_slope,baseline_ratio,redshift,redshift_err,absolute_magnitude_proxy,log_tde_error
bass_faen_Tawarwaith,0.9383063896913383,32.75479007882934,3395.573688167779,24.762571717168612,49.5251434343445,74.28771515151311,0.49999999999992656,30.255093762791994,0.005499082174022658,0.00031226049782154654,0.38314056614645675,-0.1810776533890353,0.06711371725150617,1.3951626521395646,0.40355979206111636,1.798722444200681,0.037892122046466734,0.011187955765289323,0.3844,0.02866,2.1452214205170614,-2.2597097115336324
bass_faun_andrann,1.8908819129998609,50.42195438871588,8291.08348971638,32.03647878787888,80.0911969696972,64.07295757575775,0.4,0.8777298912588787,10.0,0.012772614898533865,0.6474103365726893,-0.16027046581717694,0.34203697289793267,1.2799513080799765,0.7487513392646235,2.0287026473446,0.05902277605225713,-0.014827428908739518,0.08489,0.02184,4.664056312904726,1.0000000000434295
bass_firion_lin,1.605608399553127,442.3266285634736,9097.944640155043,524.336972727273,388.3977575757599,873.8949545454525,1.3499999999999925,823.1631917616924,0.6934339722100782,0.01305200634760554,0.8118404683179925,-0.7349430791564726,-0.015317014991889422,0.8664127302108405,0.5821487380813023,1.4485614682921426,0.0030621689544449945,-0.04696463357105882,0.3086,0.02568,2.038921312748566,-0.15899488489445468
bass_galvorn_alph,3.3814498396152213,632.506399946342,11102.065276109031,622.2109848484833,74.6653181818183,647.0994242424204,8.3333333333333,976.6589618735675,10.0,0.02415780697418694,0.6616615734255492,-0.987976954256146,-0.015041343501999593,0.32458391306566814,0.24479183657320577,0.5693757496388739,0.005434571105231531,-0.08895725230072572,0.4876,0.03002,0.23692414154274943,1.0000000000434295
bass_imrath_gond,0.870860972029044,691.0471748248392,7874.385148957065,427.57141010100895,668.0803282828274,935.3124595959525,0.6399999999999991,758.236497447917,0.17428549528978038,0.0007110208079142776,0.6651379914166858,-0.9448849442094982,-0.00778545386373336,0.2505706261748569,0.14729809542149638,0.3978687215963533,0.002036761465934574,0.07833021537788933,2.364,0.06763,-1.718109430827166,-0.7587387525537976
bass_loss_dirnaith,1.2055016507817202,443.6719419017875,12754.820080739968,283.56022828282585,174.498602020205,414.43417979798687,1.6249999999999583,-275.117215249633,0.33762218020283824,0.0003288059715947828,0.9592123951106235,-0.8775670386538064,0.02359068726208416,0.17981617442590558,0.1915865251677052,0.37140269959361066,0.004251307237555686,-0.31653959763887063,0.3885,0.02861,1.8501253607525139,-0.47156902870057055
bass_lunt_muil,0.4471077100681714,52.95742412645151,5965.979790974374,52.54522828282643,105.09045656566013,131.3630707070697,0.49999999999996536,197.79100737536413,0.02580283667835202,0.009128454468224885,0.6158149519672602,-0.5513838373249975,-0.09612473650823883,0.34816947482801985,0.3024165890233782,0.6505860638513983,0.00850900690090448,-0.05757023955015712,0.5425,0.03059,2.2019708897837225,-1.5883325296847928
bass_muil_heledh,4.892319622360439,242.28175410581662,9740.693523063675,184.8013444444441,369.6026888888882,520.8037888888866,0.5,176.8859909094591,0.474118419794897,0.05437442761428313,0.614026910791498,-0.832796578781017,0.050060662550925006,0.37443360906750767,0.26680222228490447,0.641235831352412,0.026473398432613635,-0.1511093908890485,0.1329,0.02274,2.6585880393322845,-0.32411317082708396
bass_paich_tamin,1.3038561226235714,82.22123432601197,5662.981258041902,77.23098787878553,51.48732525252126,102.9746505050498,1.5000000000000706,14.983852511124015,0.008003562726034696,0.019786795565215197,0.4851513668566805,-0.5231736120412319,0.15169111719453765,0.504020909042461,0.37112072872869484,0.8751416377711561,0.016882551401129053,-0.09425707720519629,0.6627,0.03278,0.6053409703148627,-2.09671659276692
bass_ram_elvellon,1.1008440999948164,754.1848485489675,12153.513223455728,1276.6357777777812,348.1733939393889,1537.7658232323229,3.6666666666667296,1594.7409433669495,0.2944391260338296,0.013858901071900425,0.7522469925219292,-0.49919678565895176,0.06967968586182782,0.3409739216345805,0.33755039423320254,0.6785243158677833,0.0008623008372137569,-0.24819266303707133,0.7564,0.03643,0.5019278512651117,-0.5310044785540129
bass_salph_min,0.750682965339055,17.643135446051776,2429.120491697996,32.021804040407005,32.02180404039973,32.02180404039973,1.0000000000002272,32.01070350732227,0.0401748516705966,0.0045166476359893865,0.3884456293189909,-0.10824550032135041,0.5425462565929882,1.3574343456985285,0.8861000342271115,2.2435343799256398,0.023442869252206993,-0.00211540578314501,0.4902,0.02944,1.8594920632360505,-1.3960457072084074
bass_tathar_min,0.9990872970164855,22.054481791830213,3526.8692911626163,43.80154343433969,21.900771717177122,65.70231515151681,1.9999999999993356,56.09678877705252,0.0899385849740532,0.013066504202868031,0.2703539028334871,-0.02473099632071737,0.46086361452728863,0.7743389243120382,0.6041678047422185,1.3785067290542568,0.022809408497537497,0.03745076764116363,0.3847,0.02759,2.075380475638311,-1.0460539447477684
bass_tathar_saelor,1.7315451970164577,37.22951604704232,3000.154159809297,47.98868484848208,47.988684848489356,95.97736969697144,0.9999999999998483,51.32161503907797,0.004827626865266612,0.007364886828285141,0.25987054675426763,-0.3228988909190397,0.36974107468598194,1.020015510531801,0.6252448752670117,1.6452603857988126,0.036082364050683664,0.0023569950690199883,0.4036,0.02883,1.3741596320653626,-2.316266214608266
bass_thangail_maen,0.8474946083254321,379.7205444453975,8560.758901284635,199.13082727272558,154.87953232323343,331.8847121212093,1.2857142857142656,123.1250534369459,0.20109388337297243,0.03598761285110132,0.8386630027644538,-0.027697665773648118,0.0053908159511407705,0.5896480331833371,0.4984771832975081,1.088125216480845,0.004255968902116399,-0.26649629738507485,0.357,0.02684,2.416316559572655,-0.6966011368794274
baug_Elrim_curunir,1.1502555664258531,306.45722421857806,8679.139951875051,177.89381818181573,237.19175757576159,355.78763636363146,0.749999999999977,643.1936687874833,0.1755928624531891,0.005874630727474326,0.8199427713076741,-0.021848010284759672,0.0016461407321841648,0.1299330986982648,0.13285627078604323,0.26278936948430803,0.006465967048108656,-0.41444320298294457,1.699,0.05278,-1.3029527533976635,-0.7554931389189937
baug_Ennor_hand,2.1684747458945286,19.226357978714194,3878.4014427638376,20.45947878788138,40.918957575755485,61.378436363636865,0.5000000000000889,30.158300820685643,0.016901428720739027,0.0004506745777357042,0.3077831877270011,-0.42336836430679586,-0.003952748676548767,0.3068559756185073,0.19470025543402292,0.5015562310525301,0.10598875799216186,-1.330643985601229e-05,0.182,0.02375,2.8592571382972105,-1.772076556122152
baug_aerlinn_glaur,0.8788595131322923,796.9534679286149,25408.690423560034,727.9225909090892,485.28172727272613,1132.3240303030325,1.5,500.55324730001104,0.2551898268730694,0.0181020030043978,0.7842238111259231,-0.9703429248110657,-0.020856300921189338,-0.004877257930058926,-0.018142214433088607,-0.023019472363147563,0.0012073529852050624,-0.8147510798967486,0.9248,0.03807,0.3099622494465096,-0.5931366410270547
baug_amdir_rochir,0.7908935961213595,28.29470405637472,9155.760513960357,39.02740404040378,19.51370202020189,58.54110606060567,2.0,48.2926309353647,0.016316703315507674,0.015494138149832,0.4844068933157261,-0.24672553544127607,-0.02912403732286528,0.20115300361724112,0.2389195117986344,0.44007251541587566,0.020265083357903422,0.002992697122282413,0.1215,0.02312,4.831823462664145,-1.7873675564968468
baug_bain_maecheneb,2.7642635652422243,36.49992023133313,16018.27956186922,45.38990303030005,0.0,37.824919191916706,0.0,182.62519229574733,10.0,0.028917349309247962,0.3567802125970243,0.0,0.0,0.0030076808771078776,-0.021633470993431516,-0.018625790116323458,0.060900406934047406,0.3375392148774491,0.1206,0.02324,3.489314837204054,1.0000000000434295
baug_bellas_ang,1.0561987999329814,29.84948454540679,7320.286944694504,22.206438383844215,44.41287676767388,44.412876767681155,0.5000000000001639,44.858206441962416,0.009332013748148186,0.003570099998249762,0.5839530623765621,-0.32277912107271206,0.1415381441019144,0.12003477808140207,0.08048739025381348,0.20052216833521552,0.04756272850586407,0.005033843220843787,0.3418,0.02722,2.2717755338223267,-2.0300245835265582
baug_cenedril_naer,1.5626646618155233,136.57159031311437,16975.4347287333,120.20943939394056,96.16755151515099,192.33510303030198,1.2500000000000189,-663.1591432077633,0.554273976998218,0.0799281793276659,0.7917651061230181,-0.6316806427905407,-0.08250716677970733,-0.015129278141768432,-0.06257254904774144,-0.07770182718950985,0.012999517090288445,0.2670329582273652,0.3119,0.02659,2.0452586484539244,-0.2562755101447965
baug_dol_luithien,0.6655749623622094,140.91591492275774,32575.368796852672,420.495945454546,93.4435434343468,256.9697444444464,4.499999999999845,396.7818934061611,0.0467924025421577,0.005941973668325851,0.6749910781641207,0.18473531381053268,0.024271844153277218,0.02308313658876749,0.026794664672566693,0.04987780126133427,0.0015828332462105878,-0.18329573187825832,0.4447,0.02988,2.2016719120683907,-1.3298246462314887
baug_eirien_celair,1.165603654870033,42.512432361786146,9762.851827897037,34.59247272727225,60.536827272720984,77.83306363636075,0.5714285714286229,105.68475114676951,0.0248159384190173,0.01766846915138616,0.563435447427506,-0.793702305487692,0.02652354891485465,0.03678606994888686,-0.036085809519679934,0.0007002604292068718,0.033695297357308786,0.29756626971390476,0.1873,0.02343,3.470933861776205,-1.6052692797343149
baug_eredh_salph,3.012559835741333,26.393613020557563,9730.342132998892,32.64629696969496,32.646296969702234,48.969445454546076,0.9999999999997772,41.13756007668001,0.007015132832830322,0.02599395951197243,0.42752865232785714,-0.3151685949259931,0.2686028815505338,0.12869184940272085,0.1313332284487256,0.26002507785144646,0.09227876100428312,0.00557906226125367,0.2202,0.0244,2.0885742226572117,-2.1539640392036503
baug_fast_lebed,0.671610203373106,71.30373379305854,7030.12183606491,105.70375454545865,75.50268181817955,166.1059000000023,1.4000000000000963,185.1448071843767,0.06251839452406256,0.030425771099163976,0.8141787040415144,-0.8800221107665568,-0.11634389622452829,0.23139353386024963,0.20009249783063623,0.4314860316908858,0.006353702441896472,0.04340677891654127,0.7779,0.03384,0.977587928822244,-1.2039921762700525
baug_fast_thavron,0.3843893987927834,362.682276294766,639.2691498336916,358.1349535353511,376.9841616161648,659.7222828282829,0.9499999999999855,417.3115309149506,0.5848294812302802,0.00776327118589119,1.0470620296865403,-0.5409281898802886,0.6857525923528633,0.893601909619121,1.9176919708053,2.811293880424421,0.001073308804399738,-0.4302572865203315,0.2878,0.02554,3.742617547984489,-0.23297074198866258
baug_gil_sador,0.7123354934462487,122.08961039451064,6069.9955177549555,131.93538383838313,118.74184545454773,211.0966141414101,1.1111111111110838,47.911972672074334,0.3814070336537733,0.03923407570686685,0.74284369136319,-0.9241540881378986,-0.04908552016143913,0.35359448108532177,0.3277915630256059,0.6813860441109278,0.005399123970555452,0.08639728735958511,0.4998,0.03005,1.8743072800045717,-0.4186113011087297
baug_haradrim_angos,1.0373125837946282,26.899508568822217,3958.0937972522315,25.7456484848517,25.7456484848517,51.4912969697034,1.0,47.574543025575174,0.005242392110250281,0.006888639008425344,0.3491116307509056,-0.279894546098825,0.02848435148685058,0.4283618078505913,0.35226210605974273,0.7806239139103341,0.04029079261316588,-0.0028438875748655855,0.4021,0.02803,1.938555518437828,-2.2804704158176454
baug_melethril_pent,2.7636063315290444,544.2101205989281,9321.039339915133,222.7800222222213,303.7909393939408,465.8127737373725,0.733333333333327,587.9515245722818,0.12677210985359885,0.003735184483516369,0.6613917414778385,-0.7776962523053351,-0.016280091447687328,-0.234771750333761,-0.41797807501044626,-0.6527498253442072,0.012405090474281257,-0.12395260687510895,0.6438,0.03311,-0.14744530924412125,-0.8969762782727899
baug_mil_aerlinn,2.3341318133570406,17.153623388539458,10972.769688869546,22.06975959596457,44.13951919191459,44.13951919192186,0.5000000000001649,46.13691443006723,0.010484662842813153,0.0005805262735189688,0.4358529929924976,-0.2440918132510252,0.047114196270515996,0.023909477353969248,-0.012249371720836972,0.011660105633132073,0.10576154231348464,-0.001761299706625104,0.2997,0.02537,1.6962528404487223,-1.9794454892378976
baug_rovalug_faen,1.7706463108088604,200.37723668661982,30746.787357551988,175.98816363636433,156.43392323232547,273.75936565656593,1.1249999999999885,547.3508118872243,0.1874028334302112,0.03884314069118203,0.7938568727469896,-0.8431735611221618,-0.013180808896121915,-0.01950271862976236,-0.04007186641689474,-0.059574585046657136,0.010061167036593776,-0.07933583113776246,0.2007,0.02389,2.8669335903248747,-0.7272238447818005
baug_thurin_aerlinn,1.7665850245022008,1211.7748090820157,10572.755247053448,898.8115636363655,664.3389818181822,1524.0717818181874,1.35294117647059,1301.0239476553613,0.6262669051024758,0.0014477825608002755,0.9260252899031653,-0.9707686271738936,-0.011117911683194412,0.2039717835899187,0.11021950135378986,0.3141912849437084,0.0019654676196588327,-0.04714905916023055,3.189,0.08494,-3.136108957624004,-0.2032405371679506
baug_uir_lalaith,0.7786329466822903,20.036335773579392,5871.490156821928,23.01537777777412,46.030755555555515,69.04613333332964,0.49999999999992095,31.09904097319741,0.006587865198001825,0.0006448272490538831,0.3684541658394791,-0.2748704735118138,0.0955244011549766,0.1971083172838846,0.14852150442236375,0.34562982170624823,0.033830987012266805,-0.0021710689261280882,0.3434,0.02681,2.5926666051533007,-2.1812552300942056
bellas_ah_aes,2.9736475830457403,31.516978165012528,4584.051065718165,34.234199999998964,17.11710000000312,51.351300000002084,1.999999999999575,38.65964387729984,0.07419175081585404,0.0066509474371723365,0.19392633544980428,-0.8374431956486106,0.09574710742013587,0.4507486999034502,0.1090772176687291,0.5598259175721794,0.08686189784034183,-0.003793343048072724,0.1269,0.02284,3.299468145678654,-1.129644374235436
bellas_alph_honeg,1.0198537479253778,492.35292341049023,7918.491526231491,637.0952454545477,377.53792323231755,943.8448080808084,1.6875000000000313,1410.5895343404793,0.3665031552244725,0.013464712149248723,0.8306916903724845,0.03448479139604692,0.07945722792097465,0.5476883041086631,0.4723389410050475,1.0200272451137105,0.001600786939161261,0.055281584542628937,1.402,0.04821,-0.7550848087760184,-0.43592228098200775
bellas_barad_aerlinn,0.6085910535398409,698.6195077779022,5119.731481794204,348.4456464646428,1498.3162797979821,1463.4717151515142,0.2325581395348809,1129.2952573193677,0.2246139884033997,0.0022446024975453405,0.8361163826110276,-0.903944174089059,-0.037998834215569266,0.6562381714032156,0.5449843074450973,1.2012224788483126,0.0017465881973692428,-0.29248603342819834,1.88,0.05809,-0.8316031558626058,-0.6485631985131186
bellas_emel_iphant,1.744694360831679,173.98908764470818,8832.238441575373,117.77253030303109,141.32703636363294,211.99055454546033,0.8333333333333591,-201.45728990457232,0.22097076660258602,0.11758342418636605,0.6253011382513888,-0.8523963734255874,0.21304120703450374,0.18417504252385278,0.20516928253174038,0.3893443250555933,0.014814102714296324,-0.3059828217707099,0.5239,0.03053,0.7994596143792677,-0.6556651756750679
bellas_grond_gwilwileth,1.3739660916661813,2179.8989491650714,16767.93020454171,499.9001090909078,0.0,416.58342424242437,0.0,464.55971227626776,10.0,0.0006266293924755945,1.0082729075085444,0.0,0.0,0.25052148423903137,0.24899913625090642,0.4995206204899378,0.0027484812799197108,-0.039431837017285976,0.3696,0.02721,1.8164001501815052,1.0000000000434295
bellas_hun_hador,1.801864762250232,157.7382118695584,6532.242030853366,127.74875757575501,102.199006060604,191.6231363636325,1.25,198.35163785800145,0.05429422340277331,0.010791893116088648,0.3623996541772183,-0.8625493428958059,-0.03091299636585383,0.2235039247875802,0.14780124706737435,0.3713051718549545,0.01410475370910536,0.062476160414399705,0.4982,0.02999,0.8736759035338155,-1.265246366422431
bellas_imrath_uruk,1.8637119607612775,214.53858665511535,9389.223783559617,131.74817575757334,241.53832222222263,329.3704393939406,0.5454545454545345,328.7917192608437,0.07886727235127405,0.0658811859152117,0.6221209035896165,-0.8751144473530471,0.028507769842816222,0.3540553619342606,0.21413343878660424,0.5681888007208648,0.014146017203233609,-0.12570593577425387,0.3194,0.02718,1.8023784599961044,-1.1031031736150225
bellas_ira_lend,1.5813185661064884,222.49671154699382,100000.00000000001,222.42090909091348,155.6946363636307,311.38927272727597,1.4285714285715088,262.6832361808039,0.09750048679978733,0.031038791124952017,0.8623374852998508,-0.7885960348845819,-0.0023203426790542945,0.001745515784693527,0.0016981417417163578,0.0034436575264098256,0.007109576939370084,-0.5073346172826939,0.2756,0.02462,2.301055508888178,-1.0109932114991456
bellas_ithildin_anann,0.503188853447235,111.72445329596265,2758.27045805051,99.56758585858915,79.65406868686841,139.39462020201609,1.2500000000000457,227.4484833169052,0.015366023322253132,0.04053614690359532,0.8053965701412388,-0.2836071807198666,0.18838359333146637,1.5984184493451006,0.7281974320391846,2.326615881384285,0.005053741627941938,0.22310587212367036,0.2732,0.02452,3.5632689946344094,-1.8134384837203619
bellas_muil_lavan,1.1094489464025052,19.203971205850657,6871.60283301477,26.752162626260542,26.752162626260542,53.504325252521085,1.0,76.55835321385968,0.012822211627728031,0.0026577644183493386,0.47281085635959175,-0.08259803089178253,0.03504449646684544,0.03805060146656927,-0.023561890629230198,0.01448871083733911,0.04147137418017355,0.0193800296392296,0.5051,0.03077,1.3703448522750963,-1.8920370255896035
bellas_myril_aes,0.6640246325689695,20.006753582142416,9474.868063018788,22.679117171712278,45.35823434343911,68.03735151515139,0.4999999999998396,44.86098441009801,0.005944816294350835,0.0012686224528262486,0.6955017324579673,-0.3772161578527896,-0.0013066416988376725,0.07294392618794035,0.05130428452363335,0.12424821071157374,0.02927912173747262,0.0014760086543230398,0.3065,0.02636,3.0123871302356706,-2.225861488273979
bellas_perian_ithildin,1.3563304799545846,122.58451767514212,7458.4582181469605,124.31444848485262,155.39306060606032,217.550284848483,0.8000000000000281,9.071506572306753,0.20233591009055016,0.13787647956071894,0.7051163248111234,-0.3534212808857019,0.16292237230056594,-0.2488821864075939,-0.6149130237734189,-0.8637952101810127,0.010910481416163381,0.6228066292801884,1.012,0.0402,-0.3568163662390199,-0.6939270307023768
bellas_rust_agor,2.5570946776936365,396.4790554909158,7021.428279683987,722.1940606060598,210.63993434343138,812.4683181818182,3.428571428571473,522.7735523029179,0.09321172970241266,0.048474991631494616,0.5580850048732077,-0.9077590486384932,-0.09154662721290152,-0.347221102803181,-0.6206297531261724,-0.9678508559293533,0.003540730694389458,-0.18301060261365149,0.8951,0.03824,-0.7787248063712203,-1.030529428217514
bragol_ablad_tathar,1.0889350713760282,877.2969683725972,21737.524589797293,554.2682363636341,1170.1218323232315,1046.9511131313193,0.47368421052631415,1325.5554720976108,0.20551123492211326,0.0015447064820173309,0.9067254382845377,-0.9560207920020466,0.003651196927079353,-0.06296077790729863,-0.1351963227707985,-0.19815710067809716,0.0019646355319225253,0.11951090217012503,1.475,0.04991,-0.936465065001301,-0.6871644289432576
bragol_aeglir_tamin,0.8030127120921875,202.81199463199613,100000.00000000001,363.4046424242406,242.2697616161604,514.8232434343445,1.5,390.91037983554867,0.09849162093618327,0.01057840582129935,0.8274460875455314,-0.8504495467675124,0.0006237193673968081,0.0011511566836771565,0.0008577306309771331,0.002008887314654306,0.0022096930483203516,-0.07644771750304465,0.9346,0.03846,0.38506506547953434,-1.0066007106357326
bragol_aglareb_luith,1.7111685638674152,22.099079550406636,6530.837710404466,21.563251515151933,43.126503030303866,64.6897545454558,0.5,46.91166619459137,0.023128476482545044,0.0011753906480263276,0.35723842757525154,-0.3901027178611748,0.02575802625516442,0.15359388984684091,0.12410696634511921,0.27770085619196005,0.07935577631532155,-0.002368677750608511,0.3554,0.02634,1.6631808997832427,-1.6358529553267636
bragol_araf_lhug,1.211087179570973,99.96545231285283,3382.938977401656,120.19730909090867,80.13153939393669,173.6183353535307,1.5000000000000453,175.4432313913416,0.013910636180154777,0.0076404427920015025,0.4010671644547339,-0.5683471864954691,0.3440751215657778,0.704494457742807,0.762915314796512,1.467409772539319,0.010075826062420358,0.038905288290168795,0.4034,0.02826,1.7633820137085743,-1.856652976586861
bragol_badhor_dam,5.530535069929998,685.8394292306089,15003.841735289066,590.7303777777779,402.7707121212079,912.9469474747457,1.4666666666666823,808.5629289000021,0.28399843438079014,0.015564110739181986,0.5299734942432143,-0.9733813716694348,-0.09378922360006414,0.6283397570737316,0.5219000415138327,1.1502397985875643,0.00936219852233583,-0.04637303808294722,1.186,0.04429,-2.2273413216292677,-0.5466840525845148
bragol_cabed_ungol,0.8500971389473879,17.69983683657118,3272.9768543477576,22.656158585858066,45.31231717171613,67.9684757575742,0.5,46.842251776527014,0.005433660498798574,0.001137811578775327,0.3708032454705545,-0.26664187877816214,0.3812311677540419,0.4922846693757672,0.25573076297548986,0.7480154323512572,0.037521680285113164,0.00039860358306023484,0.3338,0.02679,2.558896951943927,-2.264907420350024
bragol_caras_achas,22.63319397409644,1815.40346028497,24545.435872496877,416.2939030303096,1457.0286606060545,1769.2490878787867,0.2857142857142914,1588.1152571645432,0.3992283184283523,0.008513870320517985,0.5411476430584511,-0.9005086245720731,-0.02187442624709679,-0.3032640611835918,-0.4157901439575533,-0.7190542051411452,0.054368305202991546,0.20901516077077686,3.237,0.08443,-5.937578110738169,-0.398778659430665
bragol_dol_bronwe,0.5522933094416859,65.6863017687759,8795.658280817335,83.03684242424788,110.7157898989899,193.75263232323778,0.7500000000000493,220.2772357480023,0.03628177154939343,0.025034517167730013,0.6368517564238546,-0.9720975396663248,0.19093734737581208,0.15944705844775353,0.172619557014615,0.33206661546236854,0.006651183900032412,0.20653384391033044,0.6896,0.03429,1.4515892805379367,-1.440311503596076
bragol_fang_suil,1.915257400504925,43.29580644717565,4152.403949385423,46.1520262626218,69.22803939394362,92.30405252525088,0.6666666666665616,107.93264744121566,0.09406127878083413,0.015645465096689837,0.4869219292807372,-0.21677052804973893,0.09543828559267875,2.515281750590309,1.0431726418839895,3.558454392474299,0.04149888001897066,-0.08872689754391624,1.031,0.0405,-0.7718611992115075,-1.026589116617228
bragol_fast_ai,6.154170450911586,33.08856451937944,3749.309242825021,44.02508888889133,44.02508888889133,88.05017777778266,1.0,57.037025244595895,0.004966299051815048,0.00871977324673995,0.09410310273930074,-0.42284074166294233,0.007186658228805418,0.23605330689226808,-0.028516430603753796,0.20753687628851425,0.13978780296033524,0.000534770307460495,0.1613,0.02364,1.9889043614269069,-2.303967044968537
bragol_fern_ris,0.985730388825337,635.6897055615088,8878.95192940991,415.31905050505156,237.32517171717336,563.6472828282785,1.7499999999999922,416.7564363365364,0.10897842176300028,0.0170358351331101,0.9033835873724855,-0.7875716874808751,0.07978254574300991,0.7008143736596228,0.6895894296670504,1.3904038033266737,0.0023734292651074705,0.5642955302032985,0.9815,0.03928,0.056153116539179405,-0.962659481899725
bragol_fervain_baug,0.7094428165381829,261.52447955868917,16654.187616904037,250.09046464646235,250.09046464646235,406.3970050505013,1.0,-111.39033120391449,0.09734671123133239,0.031266597371143866,0.952950553642914,-0.5654227867034376,0.002446507100875281,0.0754114519676457,0.08151901881688385,0.15693047078452954,0.0028367447657033982,-0.33151601432452743,1.209,0.04528,-0.03942499334796251,-1.0116787116724753
bragol_gil_noroth,6.994565245555673,507.58950904691363,16817.49015392989,170.6284040403989,819.0163393939438,938.456222222223,0.20833333333332593,1104.9186664223603,0.47349711092883257,0.0323202617030831,0.49816041335990574,-0.3466146346106304,-0.2010300042456612,1.0537498497336848,0.6694826566382122,1.723232506371897,0.04099297115795329,0.7148598518602615,0.8368,0.0354,-1.725010171724954,-0.32468266560938047
bragol_glass_ang,1.1723281447494678,0.125225463517351,18554.11333246178,16.314602020203893,16.314602020203893,32.629204040407785,1.0,16.74214226196498,0.025401594365177645,5.046296617845303e-07,0.5057349577343064,0.19510742033927803,-0.005220981490209441,0.010538422719798587,0.005307819830920194,0.015846242550718728,0.07185759991556426,0.0,0.1632,0.02312,3.7637762492452707,-1.5951390063511215
bragol_gwador_celeb,1.4409087670080907,384.4733656980775,9713.581085619551,237.60487272727187,290.40595555555046,448.8092040404081,0.8181818181818296,913.9782558959433,0.20643776119755372,0.0031282792533583216,0.6737377572171882,-0.6694962387742558,0.040786351521443553,0.15679598318802226,0.16597696971630463,0.3227729529043269,0.006064306470103404,-0.09797246650686509,0.731,0.0362,0.28382190578378447,-0.6852108573647361
bragol_heledir_panas,0.8383677150163503,275.1742538459351,6960.705240208796,117.89994444444164,188.63991111110954,282.9598666666643,0.6249999999999903,80.18573909936147,0.11620820090445172,0.06026164673094295,0.7725843237940372,-0.8030101238823375,-0.18062158113454774,1.0779350600408073,0.7005556208719415,1.7784906809127488,0.007110840628185512,-0.24739395118414578,0.7717,0.03498,0.7541711348258919,-0.9347632186226403
bragol_hervenn_raug,0.7436620566073912,33.342239583196,6424.11623949302,48.01821010101412,48.018210101006844,72.0273151515139,1.0000000000001514,49.55710118720508,0.024711434024171298,0.004526735122725903,0.532557802280167,-0.30483514541133017,0.21387268783870145,0.1629426522847291,0.12491008464126575,0.28785273692599483,0.015487084067543896,-0.0506490780361007,0.4886,0.02988,1.8767936285036946,-1.6071020338377844
bragol_imlad_naer,0.8962244625152345,540.7279138156734,7703.897789966011,779.279065656563,510.5621464646465,886.7658333333311,1.526315789473679,288.88006528454025,0.4171391503708043,0.061055351437113915,0.7872117755800672,-0.9390317398267528,0.08822096740913521,0.5905808716855652,0.460964743952191,1.0515456156377563,0.0011500687006908647,-0.30350653912019376,0.6812,0.03355,0.952584818947436,-0.3797190467249198
bragol_melethril_certh,2.0591869128782654,30.701120743087323,9086.414290380853,19.96129999999539,59.88390000000072,79.84519999999611,0.3333333333332523,98.2693473043929,0.004725256667627156,0.001552139846185571,0.3584874199071082,-0.72270864475637,0.01677808284721677,0.16581480140035826,0.16454674928663499,0.3303615506869933,0.10315895822810844,0.003908115359582062,0.2063,0.02387,2.6432644365865308,-2.3255745044928053
bragol_myril_ai,1.1131682317183136,763.6807022281137,8571.691094780283,399.24208080808603,587.1207070707096,868.9386464646523,0.6800000000000059,793.9790792413336,0.27829219982802267,0.002097214508360406,0.8995335101536551,-0.9445106014788621,-0.07023291431386663,0.5963195677376769,0.47782220582913987,1.074141773566817,0.002788203661961698,-0.4041091909019467,0.611,0.03247,0.9533919395996624,-0.5554989646498419
bragol_ogol_Dornhoth,2.0923950948940937,26.12470339269263,8607.029564967319,16.213434343437257,32.42686868686724,48.640303030304494,0.5000000000001122,21.633419780293178,0.007267654104108324,0.0023166933483803557,0.49646498890314433,-0.29204412132710617,0.023587696585447723,0.1040896814851455,0.07411193939962811,0.1782016208847736,0.12905316977097062,0.00011773311855408832,0.3896,0.0281,1.2452960258172463,-2.13860569087648
bragol_ogol_ryn,0.5152611569133343,224.97121574112103,11381.304698587373,260.5950707070733,130.29753535353666,390.89260606061,2.0,-34.40534149620508,0.48043113302140056,0.1632575709154343,0.9611446147408587,-0.9101848403840846,-0.10074535071195218,-0.1047361106956941,-0.25209972055736646,-0.3568358312530604,0.0019772482860680165,0.14836734535597457,1.166,0.0433,0.3864387371332324,-0.31836885619093896
bragol_randir_tegilbor,3.2064443297913003,318.4590770156022,8931.457877540188,198.56106363636354,66.18702121212118,242.68574444444675,3.0,-2312.0823426210786,2.61113768247475,0.002059145701769875,0.5953412677930543,-0.726169860328678,0.0628761682937139,0.8912911905868636,0.7661339275152722,1.6574251181021358,0.01614840427961974,0.549031650976983,0.4905,0.02945,0.281745681149038,0.41682977247282055
bragol_rhovan_uir,1.0405438012685317,97.7424058714113,12417.864233330873,91.41650101009873,91.41650101009873,182.83300202019745,1.0,172.5156134475778,0.024204843965264768,0.014921188283136672,0.796383526990948,-0.9154323629134814,-0.04000950701335185,0.10473185382618899,0.11679801536209704,0.2215298691882861,0.011382450539794598,0.026260875840633295,0.4164,0.02723,1.8592954798520334,-1.6160976947188421
